id,month,season,hour
/proj/vondrick/datasets/EarthCam/nyc_photos/1584876656943_53.jpg,Mar,spring,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1584922156519_79.jpg,Mar,spring,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1604500195678_68.jpg,Nov,fall,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1593416881597_37.jpg,Jun,summer,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1586547645482_21.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1605703897377_47.jpg,Nov,fall,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1589508606427_40.jpg,May,spring,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1597231678743_2.jpg,Aug,summer,7
/proj/vondrick/datasets/EarthCam/nyc_photos/1605149092462_89.jpg,Nov,fall,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1604812794111_33.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1584753999704_29.jpg,Mar,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1608701029402_85.jpg,Dec,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1586025715496_31.jpg,Apr,spring,14
/proj/vondrick/datasets/EarthCam/nyc_photos/1588382393629_24.jpg,May,spring,21
/proj/vondrick/datasets/EarthCam/nyc_photos/1586029104124_15.jpg,Apr,spring,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1604710172579_83.jpg,Nov,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1601417973447_77.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1600409649422_90.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1605997911752_26.jpg,Nov,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1602803385500_86.jpg,Oct,fall,19
/proj/vondrick/datasets/EarthCam/nyc_photos/1604737094739_16.jpg,Nov,fall,3
/proj/vondrick/datasets/EarthCam/nyc_photos/1608149778450_69.jpg,Dec,winter,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1600325006754_68.jpg,Sep,fall,2
/proj/vondrick/datasets/EarthCam/nyc_photos/1601185072322_89.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1600122976978_72.jpg,Sep,fall,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1597270166344_56.jpg,Aug,summer,18
/proj/vondrick/datasets/EarthCam/nyc_photos/1604439764463_48.jpg,Nov,fall,16
/proj/vondrick/datasets/EarthCam/nyc_photos/1594821461722_99.jpg,Jul,summer,9
/proj/vondrick/datasets/EarthCam/nyc_photos/1603142570117_55.jpg,Oct,fall,17
/proj/vondrick/datasets/EarthCam/nyc_photos/1604798546678_54.jpg,Nov,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1610430323990_89.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1600740589297_17.jpg,Sep,fall,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1592534008773_95.jpg,Jun,summer,22
/proj/vondrick/datasets/EarthCam/nyc_photos/1604727376680_80.jpg,Nov,fall,0
/proj/vondrick/datasets/EarthCam/nyc_photos/1608210830748_38.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1595390310728_20.jpg,Jul,summer,23
/proj/vondrick/datasets/EarthCam/nyc_photos/1595532613651_34.jpg,Jul,summer,15
/proj/vondrick/datasets/EarthCam/nyc_photos/1603440312901_36.jpg,Oct,fall,4
/proj/vondrick/datasets/EarthCam/nyc_photos/1608643975890_93.jpg,Dec,winter,8
/proj/vondrick/datasets/EarthCam/nyc_photos/1601772566725_31.jpg,Oct,fall,20
/proj/vondrick/datasets/EarthCam/nyc_photos/1599282432199_1.jpg,Sep,fall,1
/proj/vondrick/datasets/EarthCam/nyc_photos/1608580825480_65.jpg,Dec,winter,15
