id,month,season,hour
/proj/vondrick/datasets/EarthCam/prev_photos/1609593340110_48.jpg,Jan,winter,8
/proj/vondrick/datasets/EarthCam/prev_photos/1609996401148_62.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609671610137_34.jpg,Jan,winter,6
/proj/vondrick/datasets/EarthCam/prev_photos/1609477317676_39.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1610119073227_97.jpg,Jan,winter,10
/proj/vondrick/datasets/EarthCam/prev_photos/1610124091261_56.jpg,Jan,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609476567886_30.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609454079346_75.jpg,Dec,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609426386473_76.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609505993898_92.jpg,Jan,winter,8
/proj/vondrick/datasets/EarthCam/prev_photos/1609450378219_16.jpg,Dec,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609695688995_88.jpg,Jan,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609644517533_36.jpg,Jan,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609486077621_2.jpg,Jan,winter,2
/proj/vondrick/datasets/EarthCam/prev_photos/1609620572342_88.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609437018899_31.jpg,Dec,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609527030358_31.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609464816857_89.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609437519898_63.jpg,Dec,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609924196104_69.jpg,Jan,winter,4
/proj/vondrick/datasets/EarthCam/prev_photos/1609528777242_45.jpg,Jan,winter,14
/proj/vondrick/datasets/EarthCam/prev_photos/1609430689267_51.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609434640821_27.jpg,Dec,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609590095639_81.jpg,Jan,winter,7
/proj/vondrick/datasets/EarthCam/prev_photos/1609477312361_49.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609457243510_21.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609580749290_84.jpg,Jan,winter,4
/proj/vondrick/datasets/EarthCam/prev_photos/1609460398864_31.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609459379686_10.jpg,Dec,winter,19
/proj/vondrick/datasets/EarthCam/prev_photos/1609466085108_68.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609435100715_52.jpg,Dec,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609618732146_46.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609877786204_45.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609791685189_70.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609471402314_36.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609611615463_35.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609473613531_64.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609457570610_52.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609469241680_66.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609459115738_61.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609933593421_55.jpg,Jan,winter,6
/proj/vondrick/datasets/EarthCam/prev_photos/1609458814999_76.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1610049661226_79.jpg,Jan,winter,15
/proj/vondrick/datasets/EarthCam/prev_photos/1609474180392_7.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609465159400_81.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609973283795_13.jpg,Jan,winter,17
/proj/vondrick/datasets/EarthCam/prev_photos/1609657858756_34.jpg,Jan,winter,2
/proj/vondrick/datasets/EarthCam/prev_photos/1609611681970_10.jpg,Jan,winter,13
/proj/vondrick/datasets/EarthCam/prev_photos/1609385777924_37.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609423441346_93.jpg,Dec,winter,9
/proj/vondrick/datasets/EarthCam/prev_photos/1609492680991_40.jpg,Jan,winter,4
/proj/vondrick/datasets/EarthCam/prev_photos/1609398866423_48.jpg,Dec,winter,2
/proj/vondrick/datasets/EarthCam/prev_photos/1609444364701_35.jpg,Dec,winter,14
/proj/vondrick/datasets/EarthCam/prev_photos/1609432729358_42.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609431907294_46.jpg,Dec,winter,11
/proj/vondrick/datasets/EarthCam/prev_photos/1609476188354_1.jpg,Dec,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609542504876_66.jpg,Jan,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609479483320_47.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609469800384_60.jpg,Dec,winter,21
/proj/vondrick/datasets/EarthCam/prev_photos/1609472468511_24.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609608993610_82.jpg,Jan,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609465557776_61.jpg,Dec,winter,20
/proj/vondrick/datasets/EarthCam/prev_photos/1609478261580_56.jpg,Jan,winter,0
/proj/vondrick/datasets/EarthCam/prev_photos/1609522573829_27.jpg,Jan,winter,24
/proj/vondrick/datasets/EarthCam/prev_photos/1609470693157_96.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609579988574_68.jpg,Jan,winter,4
/proj/vondrick/datasets/EarthCam/prev_photos/1609456651505_66.jpg,Dec,winter,18
/proj/vondrick/datasets/EarthCam/prev_photos/1609908566665_20.jpg,Jan,winter,23
/proj/vondrick/datasets/EarthCam/prev_photos/1609623293730_97.jpg,Jan,winter,16
/proj/vondrick/datasets/EarthCam/prev_photos/1609387119763_75.jpg,Dec,winter,22
/proj/vondrick/datasets/EarthCam/prev_photos/1609621076682_38.jpg,Jan,winter,15
